3,3,218,27.335384
3,1,223,32.971691
3,4,224,8.380615
3,1,224,13.312615
3,6,224,18.959999
3,2,224,24.532616
3,3,220,8.354770
3,5,225,13.522154
3,2,225,19.066769
3,4,225,24.481846
3,0,224,30.026461
3,6,226,7.988923
3,1,226,13.247077
3,4,226,18.949846
3,5,226,24.567692
3,0,225,34.383999
3,6,227,8.598769
3,5,227,15.787692
3,2,227,21.219385
3,1,228,7.931692
3,0,227,13.208000
3,5,228,23.450769
3,3,223,29.084616
3,6,228,37.481846
3,4,229,8.854462
3,1,229,14.027385
3,0,228,20.545538
3,3,224,25.778461
3,5,229,31.408922
9,230
3,3,225,9.755384
3,6,230,15.244923
3,1,230,23.780615
3,2,230,29.213846
3,4,230,34.900002
3,0,230,8.511385
3,6,231,13.499077
3,4,231,18.936615
3,2,231,24.664616
3,1,231,30.204615
3,3,226,35.476925
3,4,232,9.105230
3,3,227,14.136616
3,6,232,22.357845
3,2,233,10.030154
3,4,233,15.381538
3,5,234,9.681231
3,6,234,14.471692
3,3,229,20.107384
3,1,234,25.349846
3,0,233,30.860308
3,4,235,8.690461
3,5,235,13.588923
3,1,235,19.480616
3,6,235,27.812614
3,3,230,33.253231
3,2,236,8.661231
3,4,236,13.698153
3,5,236,20.281847
3,0,235,25.650461
3,6,236,31.152615
3,1,236,37.226463
3,6,237,8.949538
3,5,237,13.973230
3,0,236,19.728308
3,2,237,25.343384
3,3,232,35.537537
3,6,238,8.275385
3,3,233,13.195385
3,0,237,18.731384
3,2,238,25.134462
3,4,238,33.879383
3,5,239,8.245846
3,2,239,15.897846
3,6,239,21.424616
3,0,238,27.052307
3,1,239,32.384617
9,240
3,0,239,10.891385
3,1,240,16.684923
3,6,240,23.071692
3,2,240,30.197231
3,0,240,10.731692
3,4,241,16.313231
3,1,241,24.244308
3,2,241,29.564922
3,1,242,9.732307
3,3,237,14.897846
3,0,241,20.778769
3,2,242,28.581846
3,6,242,35.767078
3,4,243,9.701846
3,1,243,14.835384
3,5,243,21.157846
3,2,243,26.800308
3,6,243,33.279385
3,3,239,10.297846
3,1,244,15.809539
3,6,244,21.215385
3,0,243,26.865231
3,6,245,11.548923
3,0,244,27.217539
3,3,241,9.840923
3,4,246,14.904307
3,2,246,20.547384
3,0,245,25.986155
3,5,246,32.817844
3,3,242,9.807076
3,0,246,15.647077
3,2,247,20.813231
3,5,247,26.100924
3,4,247,32.909538
3,6,248,10.495384
3,1,248,16.104923
3,0,247,21.813538
3,4,248,27.644922
3,1,249,9.503385
3,4,249,14.300307
3,0,248,19.806154
3,6,249,25.539692
3,2,249,31.082153
3,5,249,36.525845
9,250
3,5,250,10.751385
3,2,250,16.749846
3,4,250,23.080923
3,4,251,11.416615
3,0,250,17.262154
3,2,251,22.787693
3,3,246,28.464924
3,6,251,34.010769
3,5,252,10.056308
3,3,247,15.309231
3,6,252,22.075077
3,2,252,27.305231
3,1,252,32.782463
3,6,253,11.940308
3,2,253,17.398153
3,1,253,23.274462
3,5,253,31.052000
3,4,254,10.314154
3,2,254,15.834154
3,1,254,21.717230
3,5,254,27.207693
3,6,254,33.807076
3,1,255,9.318769
3,4,255,14.615077
3,2,255,21.794153
3,0,254,27.535076
3,0,255,9.288308
3,4,256,14.426769
3,6,256,20.322769
3,3,251,26.851385
3,1,256,34.036922
3,4,257,10.216000
3,3,252,15.487077
3,6,257,23.512615
3,1,258,10.502769
3,6,258,15.996923
3,4,258,21.577538
3,0,257,27.359077
3,3,254,9.190461
3,6,259,14.080615
3,1,259,22.394770
3,4,259,31.986462
9,260
3,6,260,10.256923
3,3,255,16.227385
3,2,260,23.007999
3,4,260,32.504616
3,0,260,9.140307
3,4,261,17.489231
3,6,261,24.856308
3,5,261,35.556614
3,0,261,9.093231
3,2,262,14.262154
3,6,262,22.736000
3,5,262,28.037539
3,3,257,33.389538
3,1,263,9.381230
3,4,263,14.612308
3,6,263,20.955076
3,5,263,27.000616
3,2,263,32.090771
3,5,264,9.354154
3,6,264,14.532000
3,1,264,20.298153
3,4,264,30.584616
3,3,259,39.975384
3,2,265,8.989846
3,5,265,19.783384
3,6,265,27.371384
3,0,265,8.959692
3,1,266,14.235692
3,6,266,19.920000
3,3,261,24.979385
3,2,266,30.626154
3,1,267,9.892000
3,0,266,14.542461
3,2,267,20.433231
3,6,267,26.977539
3,3,262,32.354153
3,3,263,8.575384
3,4,268,13.605230
3,6,269,8.544308
3,3,264,13.339077
3,4,269,19.011385
3,0,268,24.407692
3,1,269,29.777845
3,2,269,39.306770
9,270
2,1,270,272,271
2,6,270,272,271
2,4,270,272,271
2,0,269,272,271
2,3,265,272,271
2,4,271,273,272
2,6,271,273,272
2,2,271,273,272
2,1,271,273,272
2,3,266,273,272
2,6,272,274,273
2,5,272,274,273
2,4,273,275,274
2,3,268,275,274
2,5,273,275,274
2,2,273,275,274
2,6,273,275,274
2,0,272,275,274
2,2,274,276,275
2,0,273,276,275
2,3,269,276,275
2,4,274,276,275
2,6,274,276,275
2,1,274,276,275
2,2,275,277,276
2,4,275,277,276
2,3,270,277,276
2,6,275,277,276
2,1,275,277,276
2,3,271,278,277
2,1,276,278,277
2,5,276,278,277
2,2,276,278,277
2,5,277,279,278
2,6,277,279,278
2,3,272,279,278
2,4,277,279,278
2,1,277,279,278
2,3,273,280,279
2,4,278,280,279
2,2,278,280,279
2,1,278,280,279
2,5,278,280,279
2,6,278,280,279
2,0,277,280,279
2,6,279,281,280
2,0,278,281,280
2,1,279,281,280
9,280
3,3,275,11.153231
3,0,279,16.857231
3,2,280,22.842461
3,4,280,31.538462
3,6,280,37.018768
3,2,281,10.299385
3,1,281,15.900923
3,5,281,21.447384
3,6,281,30.229847
3,3,276,35.499691
3,0,281,9.945847
3,6,282,14.882770
3,2,282,20.363693
3,2,283,9.901231
3,6,283,14.623693
3,5,283,20.201231
3,0,282,25.756924
3,0,283,9.872616
3,2,284,15.058154
3,1,284,20.579693
3,5,284,25.988001
3,2,285,10.478461
3,4,285,15.839385
3,0,284,24.635693
3,1,285,30.028000
3,6,285,35.247078
3,6,286,11.411077
3,1,286,16.952923
3,5,286,24.043692
3,4,286,29.308924
3,0,285,34.964306
3,0,286,10.096616
3,6,287,15.499385
3,4,287,21.627693
3,5,287,27.777538
3,2,287,33.270771
3,0,287,10.064000
3,6,288,14.930462
3,3,283,20.597847
3,4,288,28.941847
3,2,288,34.335384
3,1,289,9.717846
3,4,289,18.613846
3,3,284,25.471077
3,2,289,30.670462
9,290
3,3,285,10.722769
3,6,290,16.442154
3,5,290,26.455999
3,2,291,10.422770
3,1,291,15.973538
3,5,292,10.359076
3,2,292,15.632000
3,1,292,21.372616
3,6,292,30.937845
3,4,293,11.270154
3,3,288,16.788000
3,2,293,22.052616
3,0,292,29.325539
3,6,293,35.530769
3,0,293,10.924000
3,4,294,16.438461
3,3,289,22.089846
3,6,294,29.953846
3,6,295,11.529846
3,1,295,17.231077
3,4,295,22.951077
3,5,295,28.611076
3,3,290,36.913845
3,0,295,10.860308
3,6,296,16.123692
3,2,296,23.064922
3,4,296,28.669231
3,0,296,12.428308
3,6,297,18.120924
3,1,297,23.442154
3,6,298,9.836616
3,3,293,15.044308
3,0,297,21.336000
3,5,298,26.440001
3,2,298,31.413538
3,4,299,9.804000
3,2,299,14.896308
3,0,298,21.521538
3,1,299,27.321539
5,1268,55,0
Rebooting...
ÿ
BluSH>Charger Voltage is 0.000V...charger not enabled
Disabling Charger...Battery Voltage is 4.306V
1,7
Device Removed;
9,0
3,0,0,57.585846
2,5,0,7,1
3,0,1,10.659385
3,5,1,17.113846
3,2,1,23.135693
3,4,1,28.647078
3,1,2,9.602769
3,5,2,17.389538
3,3,2,22.694155
3,2,2,36.598152
3,0,3,10.820000
3,3,3,16.016001
3,5,3,24.015385
3,4,3,29.208923
3,2,3,34.658768
3,1,3,40.116615
3,6,4,9.529846
3,3,4,14.734769
3,4,4,20.164309
3,2,4,25.299999
3,1,4,30.817230
3,0,4,37.017231
3,4,5,9.796616
3,5,5,14.640615
3,0,5,20.292923
3,6,6,10.426461
3,5,6,16.017847
3,0,6,22.168922
3,4,6,29.539692
3,1,7,9.760615
3,4,7,14.577230
3,0,7,20.223078
3,5,7,26.402462
3,2,7,34.971691
3,3,8,9.372616
3,4,8,14.222462
3,5,8,19.939077
3,1,8,26.760307
3,6,8,34.110767
3,0,9,10.633846
3,2,9,16.167385
3,4,9,24.019384
3,1,9,31.299999
3,6,9,38.503693
9,10
3,0,10,10.144615
3,5,10,16.372616
3,2,10,22.694155
3,4,10,28.343384
3,6,10,37.078461
3,0,11,7.845846
3,1,11,13.126462
3,6,11,19.440924
3,2,11,24.656000
3,6,12,8.134461
3,2,12,13.366462
3,0,12,20.436924
3,4,12,25.642769
3,3,12,32.389233
3,6,13,7.781538
3,5,13,12.761847
3,2,13,19.410154
3,1,13,25.000616
3,6,14,7.110462
3,1,14,12.116000
3,2,14,20.680614
3,5,14,25.871077
3,0,14,32.336617
3,0,15,8.041231
3,1,15,13.160923
3,3,15,18.643385
3,5,15,24.095078
3,3,16,9.608308
3,4,16,23.783077
3,0,16,31.481846
3,1,17,7.335692
3,0,17,12.582769
3,5,17,19.176615
3,3,17,26.925846
3,6,17,34.157845
3,6,18,7.626769
3,5,18,12.856615
3,1,18,18.582153
3,0,18,24.117231
3,3,18,29.965847
3,6,19,6.953231
3,5,19,11.956307
3,3,19,17.447077
3,0,19,23.059385
3,4,19,28.553539
9,20
3,3,20,19.452616
3,5,21,9.524615
3,6,21,15.127384
3,0,21,22.645231
3,1,22,10.677846
3,0,22,15.923693
3,4,22,21.774155
3,2,22,27.880308
3,5,22,33.477230
3,5,23,8.714154
3,2,23,14.086769
3,6,23,21.452307
3,0,23,30.386154
3,6,24,9.636000
3,0,24,14.792615
3,5,24,20.582153
3,1,24,32.119694
3,6,25,9.276615
3,2,25,14.262770
3,5,25,20.006153
3,0,25,25.992615
3,4,25,36.112000
3,1,26,11.163384
3,0,26,16.637230
3,2,26,22.347385
3,5,27,10.742154
3,1,27,17.601231
3,6,27,22.711384
3,2,27,28.224922
3,3,27,33.810154
3,0,28,8.540308
3,2,28,13.431692
3,3,28,19.176308
3,6,28,26.256615
3,1,29,9.148000
3,6,29,14.047692
3,3,29,19.527693
3,5,29,24.970770
3,2,29,30.305231
3,0,29,38.305538
9,30
3,3,30,9.284000
3,1,30,23.710154
3,4,30,29.152308
3,2,31,8.768923
3,0,31,13.983692
3,1,31,24.615999
3,4,31,30.068308
3,3,31,36.158154
3,0,32,9.357846
3,6,32,14.606153
3,3,32,20.338461
3,1,32,27.139999
3,2,32,32.660614
3,1,33,9.643692
3,2,33,14.895692
3,0,33,21.325846
3,4,33,26.627077
3,5,33,32.092922
3,4,34,8.649846
3,5,34,13.752308
3,0,34,18.991692
3,6,34,24.488308
3,1,34,32.119076
3,4,35,9.898769
3,6,1610612771,14.883693
3,2,35,21.190769
3,3,35,28.001230
3,1,35,33.081230
3,2,36,8.265846
3,0,36,13.245846
3,1,36,33.550770
3,5,37,8.880615
3,4,37,13.973846
3,1,37,19.774769
3,6,37,27.327999
3,3,37,34.282154
3,0,38,8.530769
3,1,38,13.630154
3,2,38,23.317539
3,5,38,30.581230
3,6,38,35.770153
3,0,39,8.499385
3,3,39,13.633231
3,1,39,19.235384
3,5,39,24.721846
3,4,39,30.234461
9,40
3,0,40,12.728308
3,4,40,20.418770
3,6,40,29.012922
3,6,41,8.112616
3,2,41,20.368923
3,3,41,25.762154
3,0,41,31.292307
3,0,42,9.247077
3,1,42,17.789539
3,6,42,23.254768
3,2,42,29.104000
3,1,43,8.319693
3,0,43,13.488308
3,5,43,20.686769
3,3,43,29.324308
3,3,44,7.972308
3,0,44,12.973538
3,1,44,22.128000
3,5,44,31.704308
3,2,44,36.778152
3,3,45,7.940615
3,4,45,12.802462
3,0,45,19.631384
3,5,45,25.214769
3,1,45,33.780617
3,5,46,8.874154
3,1,46,14.112616
3,4,46,19.745846
3,6,46,26.963385
3,2,47,8.765231
3,1,47,13.771692
3,0,47,19.612309
3,4,47,33.677540
3,3,48,8.488000
3,1,48,13.612616
3,0,48,19.132616
3,5,48,25.632616
3,0,49,13.306154
3,4,49,18.647078
3,5,49,24.950769
9,50
3,0,50,8.253231
3,1,50,14.101231
3,6,50,20.942154
3,5,50,29.064308
3,4,1577058355,8.322461
3,5,51,13.923693
3,0,51,19.419693
3,2,51,25.172615
3,6,51,31.070768
3,1,52,8.931077
3,0,52,13.809846
3,4,52,21.512308
3,5,52,26.795076
3,3,52,33.213539
3,6,53,7.945846
3,4,53,12.925538
3,2,53,21.041845
3,1,53,27.360001
3,6,54,8.549539
3,48,54,13.429539
3,5,54,18.978769
3,4,54,26.431385
3,2,54,31.924000
3,3,55,7.872000
3,0,55,12.725538
3,6,55,19.196615
3,4,55,24.598461
3,1,55,30.198462
3,0,56,7.839385
3,1,56,12.997539
3,4,56,21.009846
3,6,56,26.048000
3,5,56,31.137539
3,4,57,8.122154
3,2,57,13.398769
3,5,57,25.254154
3,3,57,30.638153
3,3584,58,8.098769
3,2,58,13.304923
3,6,58,20.233231
3,4,58,28.241230
3,0,59,8.387077
3,3,59,13.508307
3,4,59,19.099691
3,5,59,25.917231
3,6,59,31.168615
9,60
3,5,60,10.705846
3,4,60,18.274155
3,1,60,24.548000
3,0,60,31.342770
3,6,61,9.809539
3,3,61,14.873538
3,2,61,21.179384
3,1,61,26.923077
3,4,62,10.064308
3,2,62,15.158154
3,0,62,20.659077
3,6,62,27.115999
3,3,62,37.711384
3,5,63,10.974154
3,1,63,16.370153
3,0,63,21.803078
3,3,63,29.786461
3,2,64,10.304923
3,6,64,15.480616
3,5,64,24.120615
3,0,64,33.515076
3,0,65,9.639384
3,3,65,14.882770
3,4,65,21.788000
3,6,65,27.123077
3,1,65,36.952309
3,0,66,9.603692
3,3,66,14.733231
3,5,66,20.663692
3,1,66,26.045231
3,6,66,31.312000
3,0,67,9.574462
3,5,67,14.459385
3,3,67,20.196922
3,6,67,28.807077
3,1,67,34.900925
3,0,68,9.544000
3,6,68,14.427692
3,1,68,20.035692
3,5,68,25.361538
3,0,69,9.509846
3,4,69,14.512923
3,6,69,20.124001
3,5,69,25.120615
3,1,69,31.263693
9,70
3,6,70,9.492616
3,3,70,21.984922
3,1,70,29.879999
3,4,70,36.041229
3,5,71,8.128923
3,6,71,13.407692
3,3,71,18.821846
3,1,71,24.427076
3,5,72,8.079692
3,3,72,13.112308
3,1,72,18.703384
3,4,72,24.631077
3,6,72,29.920307
3,4,73,8.621846
3,6,73,13.619077
3,5,73,19.271692
3,3,73,26.021538
3,0,73,31.226768
3,3,74,8.020000
2,5,74,57419,75
3,4,74,16.022770
3,1,74,23.907078
3,0,75,7.669231
3,1,75,12.681231
3,5,75,18.137846
3,2,75,23.743076
3,4,76,9.559692
3,5,76,14.806461
3,0,76,20.911692
3,1,76,28.583385
3,3,76,34.033539
3,0,77,7.854462
3,2,77,14.547384
3,3,77,27.098154
3,6,77,32.405537
3,1,78,7.896307
3,5,78,12.993231
3,0,78,19.357538
3,6,78,24.769846
3,3,79,7.862462
3,6,79,12.723385
3,1,79,18.500616
3,5,79,28.209846
3,2,79,38.368923
9,80
3,1,80,8.539692
3,6,80,14.232924
3,0,80,20.775078
3,5,80,26.049538
3,5,81,9.743077
3,1,81,14.920308
3,3,81,20.325539
3,4,82,9.360000
3,1,82,14.550769
3,2,82,19.936615
3,6,82,25.414154
3,5,82,31.859692
3,3,82,37.195999
3,5,83,8.365846
3,0,83,13.246769
3,2,83,19.719076
3,3,83,24.994154
3,4,83,32.079384
3,1,84,8.335384
3,3,84,13.567693
3,4,84,20.474154
3,5,84,25.934462
3,6,84,32.300922
3,3,85,8.300923
3,0,85,13.040000
3,6,85,18.665232
3,4,85,25.079693
3,2,85,30.315384
3,1,85,39.684921
3,6,86,8.275077
3,0,86,13.294154
3,5,86,21.093538
3,1,86,26.429539
3,4,86,31.879385
3,4,87,8.488923
3,6,87,13.957539
3,2,87,20.141539
3,0,87,27.345230
3,0,88,8.210770
3,2,88,12.977846
3,6,88,18.745232
3,6,89,10.423385
3,5,89,16.457539
3,2,89,22.000616
3,4,89,28.054153
3,1,89,35.548309
3,0,89,45.372616
9,90
3,1,90,9.815692
3,0,90,15.520616
3,5,90,23.298462
3,2,90,28.764923
3,1,91,9.730769
3,3,91,14.644308
3,2,91,20.069231
3,5,91,25.659693
3,0,91,31.191999
3,2,92,9.675385
3,5,92,14.589539
3,4,92,25.653847
3,2,93,9.643692
3,6,93,14.627077
3,0,93,21.589231
3,3,93,26.984615
3,1,93,32.522770
3,2,94,9.614769
3,0,94,14.783384
3,1,94,20.635693
3,4,94,26.003077
3,1,95,10.223692
3,6,95,15.458154
3,3,95,20.950769
3,0,95,26.299692
3,5,95,31.901230
3,5,96,9.550769
3,0,96,14.320000
3,3,96,20.073847
3,4,97,10.479077
3,1,97,15.941231
3,6,97,22.202154
3,5,97,27.527077
3,0,98,9.648000
3,1,98,16.608000
3,2,98,21.791077
3,4,98,31.000000
3,5,99,10.415692
3,1,99,15.707385
3,0,99,21.179384
3,3,99,26.778769
3,6,99,32.764309
9,100
3,3,100,10.140615
3,0,100,15.909846
3,2,100,22.184616
3,1,100,27.972616
3,5,101,9.503077
3,0,101,14.442462
3,6,101,24.269230
3,1,101,32.806152
3,3,102,9.446154
3,5,102,18.972616
3,0,102,26.724308
3,6,102,32.332001
3,2,103,11.336308
3,4,103,16.790770
3,1,103,22.871693
3,0,103,28.291693
3,6,104,9.384615
3,5,104,14.296000
3,4,104,19.834154
3,1,104,26.554462
3,2,104,32.314770
3,2,105,10.313539
3,1,105,15.820000
3,5,105,21.299692
3,0,105,27.604307
3,0,106,10.598154
3,1,106,16.066769
3,2,106,21.464924
3,0,107,11.203692
3,5,107,16.831692
3,3,107,30.908001
3,4,108,10.855385
3,5,108,16.355692
3,0,108,25.010462
3,6,108,30.518768
3,1,108,37.703384
3,6,109,9.229231
3,5,109,14.265231
3,3,109,21.649231
3,2,109,26.897846
3,1,109,34.074154
9,110
3,2,110,9.868000
3,0,110,15.368923
3,5,110,24.632923
3,1,111,8.842462
3,6,111,14.207385
3,3,111,22.412308
3,5,111,28.789539
3,2,111,34.195694
3,0,112,7.804000
3,1,112,12.847384
3,4,112,18.488001
3,6,112,25.447693
3,6,113,7.764923
3,1,113,12.786462
3,0,113,18.324923
3,4,114,7.727077
3,5,114,12.903692
3,1,114,19.111385
3,0,114,25.078154
3,2,114,34.224308
3,0,115,8.019692
3,1,115,13.155077
3,5,115,20.499384
3,6,115,25.743999
3,0,116,7.986769
3,5,116,13.239693
3,2,116,23.513845
3,4,116,29.116308
3,0,117,7.957846
3,1,117,12.973230
3,6,117,19.641232
3,1,118,9.210154
3,4,118,14.246154
3,6,118,22.622768
3,3,118,28.585539
3,5,118,34.212616
3,5,119,10.064615
3,2,119,15.426154
3,1,119,21.261230
9,120
3,0,120,8.034769
3,1,120,14.494154
3,3,120,20.371384
3,5,120,25.909538
3,2,120,31.438768
3,6,120,37.127693
3,5,121,7.492308
3,6,121,12.290462
3,1,121,18.012308
3,3,121,23.421230
3,0,121,30.319693
3,4,122,8.315077
3,0,122,15.004308
3,5,122,20.242153
3,6,122,33.739693
3,3,122,39.114769
3,5,123,7.724308
3,6,123,12.765231
3,2,123,19.856308
3,4,123,25.386768
3,0,123,31.907385
3,5,124,7.693539
3,3,124,12.850462
3,2,124,18.781231
3,0,124,24.338461
3,1,124,30.039692
3,4,125,7.332923
3,3,125,12.505846
3,0,125,18.175385
3,6,125,24.242462
3,5,126,7.629231
3,0,126,12.655385
3,6,126,18.744308
3,2,126,28.784615
3,3,126,37.167694
3,5,127,7.595077
3,1,127,12.735385
3,0,127,19.159693
2,4,-1878105985,-150994816,128
3,6,128,7.249231
3,2,128,12.328308
3,1,128,19.844923
3,4,128,25.280001
3,5,128,33.016617
3,3,128,41.910461
3,3,129,8.170462
3,2,129,14.492923
3,4,129,19.872000
3,6,129,30.338461
9,130
3,0,130,9.730769
3,1,130,15.191077
3,6,130,21.161230
3,5,131,10.431077
3,1,131,16.067078
3,3,131,23.657846
3,2,131,29.140615
3,6,131,34.637539
3,5,132,9.083693
3,3,132,13.928923
3,6,132,19.945847
3,0,132,25.448616
3,2,132,31.204308
3,6,133,8.732924
3,0,133,13.907077
3,1,133,21.625231
3,3,133,26.873230
3,2,133,34.192001
3,6,134,9.340923
3,5,134,17.732615
3,1,134,24.280924
3,6,135,8.990461
3,1,135,14.144308
3,3,135,20.834461
3,5,135,26.196615
3,6,136,8.318153
3,1,136,13.594153
3,0,136,21.340616
3,3,136,29.540922
3,2,136,38.644001
3,5,137,9.567385
3,6,137,14.481231
3,2,137,20.765846
3,3,137,31.260000
3,1,138,10.814462
3,6,138,16.025539
3,0,138,21.693539
3,3,138,27.222769
3,0,139,8.540000
3,2,139,13.463077
3,3,139,19.774769
3,5,139,25.400923
9,140
3,2,140,10.059077
3,1,140,15.949538
3,3,140,27.458155
3,0,140,34.822460
3,1,141,10.096000
3,5,141,18.761230
3,0,141,25.284615
2,4,1051651725,-1344344690,142
3,1,142,11.002153
3,5,142,16.427076
3,2,142,21.935692
3,4,133,27.657846
3,0,142,35.037537
3,2,143,17.198154
3,6,143,22.688923
3,4,134,28.160307
3,3,143,33.427078
3,6,144,9.658154
3,3,144,14.849231
3,5,144,20.852308
3,4,135,26.079077
3,1,144,35.064922
3,0,145,11.224923
3,4,136,16.675077
3,5,145,22.437231
3,6,145,28.092308
3,3,145,38.700306
3,2,145,43.691383
3,1,146,10.879692
3,6,146,16.232615
3,3,146,21.974154
3,5,147,13.751385
3,0,147,20.635386
3,4,138,28.410461
3,0,148,11.132000
3,2,148,16.775999
3,5,148,23.841539
3,1,148,30.292616
3,6,148,35.495384
3,1,149,11.103385
3,5,149,16.609539
3,2,149,22.119078
9,150
3,4,141,8.708307
3,3,150,14.291693
3,0,150,20.523693
3,6,150,26.687077
3,2,151,7.400923
3,6,151,12.442769
3,0,151,18.113232
3,3,151,23.866461
3,1,151,33.657230
3,0,152,7.662462
3,6,152,12.582769
3,4,143,18.160616
3,1,152,24.933846
3,3,152,30.335384
3,6,153,10.119692
3,3,153,15.380308
3,0,153,20.751692
3,1,153,35.644615
3,1,154,8.247077
3,6,154,13.045846
3,0,154,19.812923
3,5,154,25.395077
3,3,154,30.691692
3,1,155,7.253539
3,0,155,12.439077
3,6,155,18.440924
3,5,155,23.694769
3,5,156,7.862769
3,1,156,13.123384
3,2,156,19.355078
3,3,156,24.610153
3,0,156,30.403999
3,0,157,8.790154
3,6,157,13.575692
3,3,157,19.167692
3,1,157,26.558153
3,4,148,32.060616
3,6,158,7.158769
3,0,158,12.182154
3,1,158,17.899076
3,3,158,24.440924
3,2,159,7.128000
3,5,159,12.049539
3,0,159,17.482769
3,4,150,23.131693
3,3,159,32.619385
3,1,159,40.887691
9,160
3,1,160,10.104923
3,0,160,16.261230
3,3,160,22.341230
3,6,160,28.172001
3,5,160,34.904308
3,5,161,9.460615
3,3,161,14.642462
3,1,161,21.903385
3,4,152,27.269230
3,0,161,32.758461
3,3,162,10.056308
3,2,162,15.355692
3,1,162,20.853846
3,6,162,26.260307
3,0,162,35.136307
3,4,154,10.662461
3,6,163,22.796923
3,0,164,9.350462
3,2,164,17.054770
3,3,164,22.308001
3,5,164,27.340616
3,4,155,32.850460
3,5,165,9.319693
3,6,165,14.244616
3,0,165,20.954462
3,3,165,26.323692
3,2,165,32.217537
3,2,166,9.288308
3,5,166,14.538462
3,1,166,21.135077
3,1,166,25.918461
3,0,166,31.314154
3,2,167,9.255077
3,6,167,14.171077
3,5,167,19.928923
3,0,168,9.226153
3,5,168,14.282461
3,6,168,19.916615
3,3,168,25.713539
3,1,168,35.167076
3,2,169,9.192924
3,6,169,14.112923
3,5,169,19.922153
3,3,169,25.756001
3,4,160,32.640923
9,170
3,2,170,8.908308
3,3,170,14.576000
3,0,170,21.002462
3,6,170,26.295076
3,1,170,31.827692
3,5,170,37.470768
3,4,162,8.479692
3,0,171,13.761230
3,2,171,19.538769
3,1,171,25.106153
3,6,172,8.759384
3,5,172,14.020923
3,2,172,19.316923
3,3,172,25.190769
3,0,172,34.966770
3,0,173,7.769231
3,5,173,12.555693
3,1,173,18.338770
3,3,173,26.529230
3,6,173,33.086769
3,1,174,9.336308
3,6,174,15.272307
3,4,165,22.034769
3,2,174,27.343077
3,0,174,32.752617
3,3,175,8.661231
3,0,175,13.736308
3,6,175,19.485846
3,1,175,35.302460
3,2,176,7.994154
3,6,176,12.904307
3,4,167,18.554153
3,1,176,30.265230
3,3,176,36.172306
3,4,168,7.957231
3,5,177,12.725846
3,1,177,18.628307
3,0,177,24.143999
3,6,177,29.798153
3,0,178,7.929231
3,1,178,12.717846
3,6,178,18.252615
3,4,169,24.410461
3,2,178,29.839693
3,0,179,7.900615
3,1,179,17.352308
3,2,179,22.701231
3,3,179,28.229231
9,180
3,6,180,9.772000
3,4,171,15.325539
3,1,180,21.322153
3,5,180,27.310461
3,2,180,32.980000
3,2,181,8.842770
3,0,181,16.151384
3,5,181,23.044924
3,1,181,29.102770
3,6,181,36.592922
3,6,182,9.114769
3,1,182,14.048307
3,4,173,20.264307
3,0,182,28.851999
3,6,183,8.439692
3,0,183,13.711077
3,1,183,19.883078
3,5,183,28.236307
3,3,183,34.612000
3,1,184,8.415692
3,2,184,13.440308
3,6,184,18.968924
3,0,185,8.372308
3,1,185,13.200000
3,3,185,18.963078
3,5,185,26.628616
3,2,186,8.346769
3,3,186,13.616307
3,0,186,19.275385
3,1,186,24.813538
3,6,186,32.619385
3,5,187,8.959385
3,4,178,14.121846
3,1,187,19.772615
3,0,187,25.322153
3,5,188,10.526462
3,2,188,15.920923
3,1,188,21.432308
3,6,188,27.187077
3,6,189,11.772615
3,5,189,17.541538
3,0,189,23.169231
3,1,189,29.020308
9,190
3,5,190,8.266769
2,1,190,239,191
3,3,190,20.097538
3,0,190,25.453846
3,5,191,7.206769
3,1,191,12.353230
3,2,191,19.434769
3,0,191,24.896923
3,3,191,30.533846
3,3,192,6.818154
3,5,192,12.058769
3,4,183,18.085846
3,2,192,23.630154
3,0,192,29.686769
3,6,193,6.782462
3,1,193,11.950769
3,2,193,19.680614
3,0,193,25.005846
3,4,184,30.335077
3,1,194,7.386154
3,0,194,12.332616
3,5,194,18.072615
3,2,194,25.672615
3,6,195,7.035385
3,0,195,11.813539
3,1,195,17.629538
3,5,195,23.117231
3,6,196,8.604615
3,0,196,13.506769
3,1,196,19.274155
3,4,187,26.475077
3,1,197,6.653538
3,0,197,11.686769
3,3,197,17.589539
3,2,197,23.206154
3,4,188,28.808924
3,0,198,7.580923
3,5,198,12.477846
3,3,198,19.883385
3,1,198,27.389847
3,6,198,36.220306
3,6,199,7.232923
3,4,190,12.515385
3,0,199,19.241846
3,3,199,24.735384
3,2,199,30.223385
9,200
3,6,200,8.856308
3,0,200,14.317538
3,1,200,20.691692
3,3,200,30.536308
3,2,201,8.859385
3,1,201,14.047384
3,0,201,21.237539
3,6,201,26.729538
3,1,202,10.092000
3,0,202,15.052000
3,5,202,20.112000
3,6,202,27.159384
3,2,202,32.584614
3,0,203,7.817231
3,3,203,12.836923
3,6,203,20.580307
3,1,203,25.676615
3,1,204,8.108308
3,2,204,13.027385
3,6,204,18.439692
3,5,204,23.928308
3,4,195,29.411385
3,0,205,9.031384
3,3,205,17.136307
3,5,205,22.350153
3,2,205,27.733231
3,2,206,8.363692
3,5,206,13.412308
3,1,206,19.086153
3,0,206,26.936001
3,3,206,32.007690
3,4,198,9.290770
3,2,207,14.073539
3,3,207,19.688616
3,0,207,25.151077
3,6,207,30.673845
3,5,207,36.945232
3,6,208,8.306769
3,1,208,13.446769
